X1,X2,protected_attribute,target,y_pred
-0.43166419222721153,-1.4633360264980195,0,0,0
1.249181255398797,-0.2509948614319704,1,1,1
1.0528768223186362,-0.7736612639433206,0,0,0
-1.7337994251491262,0.04063363495218294,1,0,0
-0.2513883402016197,-0.17644374720765818,1,0,0
-0.19678223750305,0.9239976540066486,0,0,1
0.6008347864177078,-1.4584501513023935,1,0,0
-0.8127993999441157,1.4533236808370766,1,1,1
-0.7962896506964929,2.1301543016842586,1,1,1
1.146327089355937,-0.3902969357434168,0,1,0
-0.31004691930216854,1.4480361764772813,1,1,1
-1.3590266639919621,1.1432163954938677,0,1,1
-0.5012398575640689,0.03778287049895786,1,0,0
0.8470423997835487,-0.9714324964500657,0,0,0
-0.3063157567428506,-0.5506397059051115,1,0,0
1.362636350823105,-1.5440096865522759,1,0,0
-1.6632689965850376,1.4464499878913615,1,1,1
-1.1582424447877882,-0.06003528454425581,1,0,0
-1.3712883561412887,-1.019524073674294,1,0,0
0.07464687680314297,0.2969858261779465,0,1,1
1.4190701232738256,-1.7078202803323796,0,0,0
-1.0020815438413135,-0.11344403679122893,1,0,0
-1.253512197978794,-2.488163067378455,0,0,0
-0.08209690857457307,-1.2359991107944641,0,0,0
2.3670519162886667,-0.5908178714542199,0,0,1
-2.6862325310425064,0.0034416721904468473,1,0,0
0.10248986468153552,-0.6463349221448083,0,0,0
-3.090071740406732,0.306960152226019,0,0,0
0.36436378631999783,-0.07074445836079515,1,1,0
0.0468210127663847,1.3802968112960143,1,1,1
0.4373146447199903,-1.1917501608134282,0,0,0
0.5071846536744051,1.2375111912193408,1,1,1
-0.14474149698170183,-0.09985127727628168,1,0,0
0.3428557963280639,-1.9474814149970425,1,0,0
2.811812190947795,0.25995250436251444,0,1,1
0.2424624834190288,1.9258993675424438,0,1,1
0.411715323433157,0.36419854681355385,0,1,1
2.4847404726465006,1.9638708693273013,1,1,1
-0.9716160322532625,1.2068892268148683,1,1,1
0.24668069591597352,-0.7649434170771527,1,0,0
1.5671613868716545,1.7858892690489343,1,1,1
0.7514395322013019,-0.6946183611825253,0,0,0
-1.7817731612222436,-0.6794780440567645,0,0,0
-1.641255924543975,0.6797663432375803,1,0,0
0.5660916724330197,0.19540652706572073,0,1,1
0.6624252139980098,0.9641382222301708,1,1,1
2.2085598568341123,-0.5043811725689561,1,1,1
-1.0699251885451453,-1.7645265392008618,1,0,0
0.37730604389379074,0.4495036106948668,0,1,1
-2.348925537637952,-1.3905953184570023,1,0,0
-0.24780929248953923,-0.7331132196614814,1,0,0
-1.8959285146471831,-0.2694660985808789,0,0,0
0.7526781977597081,0.7041898728322636,0,1,1
0.09350259497590367,0.4677209402192682,1,1,1
1.2712405957078097,-0.3223326128600442,1,1,1
0.17770703206967464,-1.1195468190395672,0,0,0
-0.7264517393791561,0.8233349599758071,0,0,1
0.6001187468663082,-0.15197189998104121,0,0,0
-1.420958250759108,-0.5809301020544546,0,0,0
-1.4507364339063822,-0.5749816111749924,1,0,0
-0.22385824154108563,0.23310012149862536,1,1,0
0.3026727380577728,0.3686023741964204,1,1,1
0.8756682627300649,-0.3660431761700888,1,1,0
